TC ID,Module,Feature,Test Case,Step #,Test Step,Expected Result,Status,Tested By,Date Tested,Remarks
TC-001,Finance,Setup,Company Profile page,1,Navigate to Finance > Setup > Company Profile,Company Profile page loads successfully with all sections visible,,,,
TC-001,Finance,Setup,Company Profile page,2,"Verify fields: decimal_precision, default_bank_account_id, retained_earnings_gl_id, suspense_account_gl_id",All four fields are present and populated with current values or defaults,,,,
TC-001,Finance,Setup,Company Profile page,3,"Verify address fields: line1, line2, city, state, postcode, country",All six address fields are displayed and editable,,,,
TC-001,Finance,Setup,Company Profile page,4,"Verify contact fields: phone, email, website",All three contact fields are displayed and editable,,,,
TC-001,Finance,Setup,Company Profile page,5,Update each field and save,Success toast message shown; no validation errors,,,,
TC-001,Finance,Setup,Company Profile page,6,Refresh page and verify data persisted,All updated values are retained after page refresh,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,1,Navigate to Finance > Setup > Chart of Accounts,CoA page loads with hierarchical account tree,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,2,Verify currency_code field with 10 currency options,"Currency dropdown shows exactly 10 options (MYR, USD, SGD, etc.)",,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,3,Create a new account with all required fields,Account created successfully and appears in the tree,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,4,Verify lock icon appears on accounts with postings,Lock icon visible next to accounts that have journal postings,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,5,Verify warning banner when account has_postings,Yellow warning banner displayed when editing an account with postings,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,6,Attempt to change code/type on account with postings - should be blocked,Error message displayed; code and type fields are disabled/read-only,,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,7,Attempt to delete account with children - should be blocked,Error message: 'Cannot delete account with child accounts',,,,
TC-002,Finance,Setup,Chart of Accounts (CoA) page,8,Attempt to delete account with postings - should be blocked,Error message: 'Cannot delete account with existing postings',,,,
TC-003,Finance,Setup,DOA Matrix page,1,Navigate to Finance > Setup > DOA Matrix,DOA Matrix page loads with list of existing rules,,,,
TC-003,Finance,Setup,DOA Matrix page,2,"Verify document types available: PRF, PV, AP Invoice, AR Invoice, Journal, PCV",All 6 document types available in dropdown,,,,
TC-003,Finance,Setup,DOA Matrix page,3,"Create approval rule with Level 1-4, amount ranges, approver roles",Rule saved successfully with all configured levels,,,,
TC-003,Finance,Setup,DOA Matrix page,4,Edit existing rule and save,Changes saved; updated values reflected in the table,,,,
TC-003,Finance,Setup,DOA Matrix page,5,Delete a rule and verify removal,Rule removed from list; confirmation dialog shown before deletion,,,,
TC-003,Finance,Setup,DOA Matrix page,6,Verify rules are enforced in respective document workflows,Documents route to correct approvers based on DOA rules and amounts,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,1,Navigate to Finance > AP > Invoices,AP Invoices list page loads with table of invoices,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,2,"Create new AP Invoice with supplier, line items, tax",Invoice created with correct totals including tax calculation,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,3,Verify due date field is optional,Invoice can be saved without due date; no validation error,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,4,Verify 'Appear Outstanding' column displays correctly,Column shows Yes/No based on payment status; outstanding invoices flagged,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,5,Edit an existing invoice and save changes,Changes saved successfully; audit trail updated,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,6,Submit invoice for approval,Status changes to 'Pending Approval'; approver notified,,,,
TC-004,Finance,Accounts Payable,AP Invoices page,7,Verify invoice status transitions,Statuses flow correctly: Draft > Pending Approval > Approved > Paid,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,1,Navigate to Finance > AP > Purchase Requisitions,PRF list page loads with table of requisitions,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,2,Create new PRF with line items,PRF created with auto-generated PRF number and correct line item totals,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,3,Submit PRF for approval,Status changes to 'Pending Approval'; first approver in chain notified,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,4,Verify approval workflow: Admin > Management > Asst Mgr > DMD,PRF routes through each approval level in correct sequence,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,5,Approve/reject at each level and verify status updates,Status updates at each level; rejection returns to requester with remarks,,,,
TC-005,Finance,Accounts Payable,Purchase Request Form (PRF) page,6,Verify completed PRF can generate PV,Approved PRF shows 'Generate PV' button; PV created with PRF details pre-filled,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,1,Navigate to Finance > AP > Payment Vouchers,PV list page loads with table of payment vouchers,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,2,Create new PV linked to approved PRF/AP Invoice,PV created with linked document details auto-populated,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,3,Verify approval threshold settings apply,PV routes to correct approver based on amount and DOA matrix,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,4,Test bulk mark-as-paid functionality,Multiple PVs selected and marked as Paid in single action; all statuses updated,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,5,Verify 'Post to' dropdown with Cashbook posting (acc exec only),Acc exec sees 'Post to' dropdown with cashbook options; posting creates cashbook entry,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,6,Verify PV status transitions: Draft > Approved > Paid > Posted,Status progresses through all stages correctly,,,,
TC-006,Finance,Accounts Payable,Payment Voucher (PV) page,7,Verify non-acc-exec users cannot see Post to dropdown,'Post to' dropdown is hidden for non-acc-exec roles,,,,
TC-007,Finance,Accounts Payable,Supplier Payments page,1,Navigate to Finance > AP > Supplier Payments,Supplier Payments page loads with payment list,,,,
TC-007,Finance,Accounts Payable,Supplier Payments page,2,View list of supplier payments,"All payments displayed with supplier name, amount, date, status",,,,
TC-007,Finance,Accounts Payable,Supplier Payments page,3,"Filter by date range, supplier, status",Table filters correctly; results match filter criteria,,,,
TC-007,Finance,Accounts Payable,Supplier Payments page,4,Verify payment details match PV records,Payment amounts and references match linked PV records,,,,
TC-007,Finance,Accounts Payable,Supplier Payments page,5,Export payment list,File downloads with all visible columns and filtered data,,,,
TC-008,Finance,Accounts Payable,AP Debit/Credit Notes page,1,Navigate to Finance > AP > Debit/Credit Notes,Debit/Credit Notes page loads with list of notes,,,,
TC-008,Finance,Accounts Payable,AP Debit/Credit Notes page,2,Create new Debit Note against a supplier,Debit Note created with supplier reference and amount,,,,
TC-008,Finance,Accounts Payable,AP Debit/Credit Notes page,3,Create new Credit Note against a supplier,Credit Note created with supplier reference and amount,,,,
TC-008,Finance,Accounts Payable,AP Debit/Credit Notes page,4,Verify notes are linked to correct AP invoices,Note details show linked invoice number and supplier,,,,
TC-008,Finance,Accounts Payable,AP Debit/Credit Notes page,5,Verify outstanding balance adjustments,Supplier outstanding balance adjusted by note amount,,,,
TC-009,Finance,Accounts Receivable,AR Invoices page,1,Navigate to Finance > AR > Invoices,AR Invoices list page loads with table of invoices,,,,
TC-009,Finance,Accounts Receivable,AR Invoices page,2,"Create new AR Invoice with customer, line items",Invoice created with correct totals and auto-generated invoice number,,,,
TC-009,Finance,Accounts Receivable,AR Invoices page,3,Verify 'Appear Outstanding' column displays correctly,Column shows outstanding status based on payment received,,,,
TC-009,Finance,Accounts Receivable,AR Invoices page,4,Edit and save an existing invoice,Changes saved successfully; updated values reflected,,,,
TC-009,Finance,Accounts Receivable,AR Invoices page,5,Submit for approval and verify workflow,Status changes to 'Pending Approval'; routes per DOA matrix,,,,
TC-010,Finance,Accounts Receivable,Official Receipts page,1,Navigate to Finance > AR > Official Receipts,Official Receipts page loads with receipt list,,,,
TC-010,Finance,Accounts Receivable,Official Receipts page,2,Create new Official Receipt,Receipt created with auto-generated receipt number,,,,
TC-010,Finance,Accounts Receivable,Official Receipts page,3,Verify 'Received From' field is manual input (not customer dropdown),"'Received From' is a free-text input field, not a dropdown",,,,
TC-010,Finance,Accounts Receivable,Official Receipts page,4,Link receipt to AR Invoice,Receipt linked to invoice; invoice outstanding reduced accordingly,,,,
TC-010,Finance,Accounts Receivable,Official Receipts page,5,Verify receipt number auto-generation,Receipt number auto-increments in correct format,,,,
TC-011,Finance,Accounts Receivable,Customer Payments page,1,Navigate to Finance > AR > Customer Payments,Customer Payments page loads with payment list,,,,
TC-011,Finance,Accounts Receivable,Customer Payments page,2,View list of customer payments,"All payments displayed with customer name, amount, date, status",,,,
TC-011,Finance,Accounts Receivable,Customer Payments page,3,"Filter by date range, customer, status",Table filters correctly; results match filter criteria,,,,
TC-011,Finance,Accounts Receivable,Customer Payments page,4,Verify payment details match OR records,Payment amounts and references match linked Official Receipt records,,,,
TC-012,Finance,Accounts Receivable,AR Debit/Credit Notes page,1,Navigate to Finance > AR > Debit/Credit Notes,Debit/Credit Notes page loads with list of notes,,,,
TC-012,Finance,Accounts Receivable,AR Debit/Credit Notes page,2,Create new Debit Note against a customer,Debit Note created with customer reference and amount,,,,
TC-012,Finance,Accounts Receivable,AR Debit/Credit Notes page,3,Create new Credit Note against a customer,Credit Note created with customer reference and amount,,,,
TC-012,Finance,Accounts Receivable,AR Debit/Credit Notes page,4,Verify notes are linked to correct AR invoices,Note details show linked invoice number and customer,,,,
TC-012,Finance,Accounts Receivable,AR Debit/Credit Notes page,5,Verify outstanding balance adjustments,Customer outstanding balance adjusted by note amount,,,,
TC-013,Finance,General Ledger,Cash Book page,1,Navigate to Finance > GL > Cash Book,Cash Book page loads with bank account selector,,,,
TC-013,Finance,General Ledger,Cash Book page,2,View cash book entries for selected bank account,Entries displayed chronologically with debit/credit columns,,,,
TC-013,Finance,General Ledger,Cash Book page,3,Filter by date range,Entries filtered to selected date range; totals recalculate,,,,
TC-013,Finance,General Ledger,Cash Book page,4,Verify opening/closing balances calculate correctly,Opening balance matches previous period closing; closing = opening + receipts - payments,,,,
TC-013,Finance,General Ledger,Cash Book page,5,Verify entries posted from PV appear here,PV postings appear as cash book entries with correct references,,,,
TC-014,Finance,General Ledger,Journal Entry page,1,Navigate to Finance > GL > Journal Entries,Journal Entry page loads with list of entries,,,,
TC-014,Finance,General Ledger,Journal Entry page,2,Create new journal entry with debit/credit lines,Entry form allows multiple debit/credit lines with GL account selection,,,,
TC-014,Finance,General Ledger,Journal Entry page,3,Verify total debits = total credits validation,Save blocked if debits != credits; validation error shown,,,,
TC-014,Finance,General Ledger,Journal Entry page,4,Submit and approve journal entry,Entry status changes to Approved; GL balances updated,,,,
TC-014,Finance,General Ledger,Journal Entry page,5,Verify posted entry appears in GL reports,Entry visible in GL report for the relevant accounts and period,,,,
TC-015,Finance,General Ledger,Opening Balance page,1,Navigate to Finance > GL > Opening Balance,Opening Balance page loads with account list,,,,
TC-015,Finance,General Ledger,Opening Balance page,2,Verify format displays like COA (show levels/hierarchy),Accounts shown in hierarchical tree structure matching CoA levels,,,,
TC-015,Finance,General Ledger,Opening Balance page,3,Enter opening balances for accounts,Balance amounts entered and accepted for each account,,,,
TC-015,Finance,General Ledger,Opening Balance page,4,Verify total debits = total credits,Validation ensures total debits equal total credits before saving,,,,
TC-015,Finance,General Ledger,Opening Balance page,5,Save and verify balances persist,Balances saved successfully and retained after page refresh,,,,
TC-016,Finance,Masters,Suppliers master page,1,Navigate to Finance > Masters > Suppliers,Suppliers list page loads with searchable table,,,,
TC-016,Finance,Masters,Suppliers master page,2,Create new supplier with all required fields,Supplier created with success message; appears in list,,,,
TC-016,Finance,Masters,Suppliers master page,3,Edit existing supplier details,Changes saved; updated details reflected in list,,,,
TC-016,Finance,Masters,Suppliers master page,4,Search/filter suppliers,Search returns matching suppliers by name/code,,,,
TC-016,Finance,Masters,Suppliers master page,5,Verify supplier appears in AP Invoice dropdown,Newly created supplier available in AP Invoice supplier selector,,,,
TC-017,Finance,Masters,Customers master page,1,Navigate to Finance > Masters > Customers,Customers list page loads with searchable table,,,,
TC-017,Finance,Masters,Customers master page,2,Create new customer with all required fields,Customer created with success message; appears in list,,,,
TC-017,Finance,Masters,Customers master page,3,Edit existing customer details,Changes saved; updated details reflected in list,,,,
TC-017,Finance,Masters,Customers master page,4,Search/filter customers,Search returns matching customers by name/code,,,,
TC-017,Finance,Masters,Customers master page,5,Verify customer appears in AR Invoice dropdown,Newly created customer available in AR Invoice customer selector,,,,
TC-018,Finance,Masters,Bank Accounts master page,1,Navigate to Finance > Masters > Bank Accounts,Bank Accounts list page loads,,,,
TC-018,Finance,Masters,Bank Accounts master page,2,Create new bank account with GL mapping,Bank account created with linked GL account,,,,
TC-018,Finance,Masters,Bank Accounts master page,3,Edit existing bank account,Changes saved; updated details reflected,,,,
TC-018,Finance,Masters,Bank Accounts master page,4,Verify bank account appears in payment/receipt dropdowns,"New bank account available in PV, OR, and cashbook selectors",,,,
TC-019,Finance,Reports,Profit & Loss Statement report,1,Navigate to Finance > Reports > P&L,P&L report page loads with date range selector,,,,
TC-019,Finance,Reports,Profit & Loss Statement report,2,Select date range and generate report,"Report generates with revenue, COGS, expenses, and net profit/loss",,,,
TC-019,Finance,Reports,Profit & Loss Statement report,3,Verify revenue and expense categories display correctly,Categories match CoA structure; amounts match posted transactions,,,,
TC-019,Finance,Reports,Profit & Loss Statement report,4,Verify net profit/loss calculation,Net profit/loss = Total Revenue - Total Expenses; calculation correct,,,,
TC-019,Finance,Reports,Profit & Loss Statement report,5,Export report to PDF,"PDF downloads with correct formatting, figures, and company header",,,,
TC-020,Finance,Reports,Balance Sheet report,1,Navigate to Finance > Reports > Balance Sheet,Balance Sheet report page loads with date selector,,,,
TC-020,Finance,Reports,Balance Sheet report,2,Select as-of date and generate report,"Report generates with Assets, Liabilities, and Equity sections",,,,
TC-020,Finance,Reports,Balance Sheet report,3,Verify Assets = Liabilities + Equity,Balance sheet equation balances; no discrepancy shown,,,,
TC-020,Finance,Reports,Balance Sheet report,4,Verify account balances match GL,Individual account balances match GL account balances for the period,,,,
TC-020,Finance,Reports,Balance Sheet report,5,Export report to PDF,"PDF downloads with correct formatting, figures, and company header",,,,
TC-021,Finance,Reports,AP/AR Aging reports,1,Navigate to Finance > Reports > AP Aging / AR Aging,Aging report page loads with report type selector,,,,
TC-021,Finance,Reports,AP/AR Aging reports,2,"Generate aging report with date buckets (Current, 30, 60, 90+)",Report shows outstanding amounts bucketed by aging period,,,,
TC-021,Finance,Reports,AP/AR Aging reports,3,Verify outstanding amounts match invoice records,Aging totals match sum of outstanding invoices in AP/AR modules,,,,
TC-021,Finance,Reports,AP/AR Aging reports,4,Export report to PDF,"PDF downloads with aging buckets, totals, and company header",,,,
TC-022,Finance,Reports,GL/Cash/Tax reports,1,Navigate to Finance > Reports,"Reports menu shows GL, Cash Flow, and Tax report options",,,,
TC-022,Finance,Reports,GL/Cash/Tax reports,2,Generate GL report for selected accounts and date range,GL report shows all transactions for selected accounts within date range,,,,
TC-022,Finance,Reports,GL/Cash/Tax reports,3,Generate Cash Flow report,"Cash Flow report shows operating, investing, and financing activities",,,,
TC-022,Finance,Reports,GL/Cash/Tax reports,4,Generate Tax report,Tax report shows taxable amounts and tax calculations,,,,
TC-022,Finance,Reports,GL/Cash/Tax reports,5,Verify figures are consistent across reports,Cross-referencing figures between reports shows no discrepancies,,,,
TC-023,Finance,Reports,Removed Petty Cash Statement and Payment Register reports,1,Navigate to Finance > Reports,Reports page loads with available report list,,,,
TC-023,Finance,Reports,Removed Petty Cash Statement and Payment Register reports,2,Verify Petty Cash Statement report is no longer listed,Petty Cash Statement option is absent from report menu/list,,,,
TC-023,Finance,Reports,Removed Petty Cash Statement and Payment Register reports,3,Verify Payment Register report is no longer listed,Payment Register option is absent from report menu/list,,,,
TC-023,Finance,Reports,Removed Petty Cash Statement and Payment Register reports,4,Verify no broken links or references to removed reports,No 404 errors or dead links referencing removed reports,,,,
TC-024,Finance,Petty Cash,Petty Cash Vouchers & Fund Management page,1,Navigate to Finance > Petty Cash,Petty Cash page loads with funds list and voucher table,,,,
TC-024,Finance,Petty Cash,Petty Cash Vouchers & Fund Management page,2,View petty cash funds list,All petty cash funds displayed with current balances,,,,
TC-024,Finance,Petty Cash,Petty Cash Vouchers & Fund Management page,3,Create new petty cash voucher,Voucher created with auto-generated number and linked to fund,,,,
TC-024,Finance,Petty Cash,Petty Cash Vouchers & Fund Management page,4,Submit voucher for approval,Voucher status changes to 'Pending Approval',,,,
TC-024,Finance,Petty Cash,Petty Cash Vouchers & Fund Management page,5,Verify fund balance updates after voucher is approved,Fund balance reduced by voucher amount after approval,,,,
TC-025,Finance,Petty Cash,Petty Cash multi-account with line items,1,Navigate to Finance > Petty Cash > Create Voucher,Voucher creation form loads with multi-fund selector,,,,
TC-025,Finance,Petty Cash,Petty Cash multi-account with line items,2,Verify multi-fund selector is available,Dropdown allows selecting from multiple petty cash funds,,,,
TC-025,Finance,Petty Cash,Petty Cash multi-account with line items,3,Add multiple line items with different GL accounts (dynamic from COA),Line items added; GL account dropdown populated from CoA dynamically,,,,
TC-025,Finance,Petty Cash,Petty Cash multi-account with line items,4,Verify line item totals sum correctly,Total at bottom matches sum of all line item amounts,,,,
TC-025,Finance,Petty Cash,Petty Cash multi-account with line items,5,Submit and verify each line posts to correct GL account,Journal entries created with correct GL account per line item,,,,
TC-026,Finance,Workflow,Approval Inbox page,1,Navigate to Finance > Approval Inbox,Approval Inbox loads with pending items grouped by document type,,,,
TC-026,Finance,Workflow,Approval Inbox page,2,Verify pending approvals listed by document type,"Items categorized under PRF, PV, AP Invoice, etc. with counts",,,,
TC-026,Finance,Workflow,Approval Inbox page,3,Approve a document and verify status change,Document status changes to 'Approved'; removed from inbox,,,,
TC-026,Finance,Workflow,Approval Inbox page,4,Reject a document with remarks and verify status change,Document status changes to 'Rejected'; remarks saved and visible to requester,,,,
TC-026,Finance,Workflow,Approval Inbox page,5,Verify approved/rejected items move out of inbox,Processed items no longer appear in pending inbox list,,,,
TC-027,Finance,Dashboard,Finance Dashboard page,1,Navigate to Finance > Dashboard,Finance Dashboard loads with summary cards and charts,,,,
TC-027,Finance,Dashboard,Finance Dashboard page,2,"Verify summary cards display (revenue, expenses, outstanding AP/AR)",Cards show correct figures matching underlying transaction data,,,,
TC-027,Finance,Dashboard,Finance Dashboard page,3,Verify charts/graphs render correctly,Charts render without errors; data points match summary figures,,,,
TC-027,Finance,Dashboard,Finance Dashboard page,4,Click on dashboard items to navigate to detail pages,Clicking cards/charts navigates to corresponding detail pages,,,,
TC-027,Finance,Dashboard,Finance Dashboard page,5,Verify data refreshes on page load,Dashboard shows latest data on each page load/refresh,,,,
TC-028,Finance,Banking,Bank Reconciliation page,1,Navigate to Finance > Banking > Bank Reconciliation,Bank Reconciliation page loads with bank account selector,,,,
